id,target
49121,44.71
66917,53.7
22646,47.05
64170,69.04
59078,31.53
44029,67.87
34366,56.09
5954,48.51
44812,52.06
66646,41.99
44523,55.91
2650,81.0
77060,46.14
31151,85.03
40797,50.19
61122,61.63
80533,57.42
10738,67.22
31208,65.05
90245,80.86
78197,43.78
78602,52.0
22566,51.98
63531,50.29
87493,39.58
70206,52.13
85361,70.64
1506,60.63
70475,74.08
49877,98.08
99180,57.67
26963,46.94
99889,53.08
102293,54.69
22642,26.98
25352,53.32
35037,67.05
59660,48.07
56248,45.88
20008,58.14
92303,43.31
5739,73.86
93884,41.54
5187,54.88
89517,34.84
79586,71.46
12121,47.89
60140,46.78
40200,37.65
89549,40.62
48906,68.34
16779,70.94
86111,46.49
47078,43.98
40111,46.77
77801,32.32
47408,47.11
17957,67.0
55870,56.18
28396,48.26
31397,52.39
57337,30.24
83464,36.69
72726,57.89
96657,79.98
76008,35.45
30140,41.18
33092,46.91
37843,63.45
66605,62.48
94895,68.11
25460,78.6
16059,83.59
6545,70.81
19114,68.0
67831,34.77
7116,46.25
32719,50.78
54314,72.19
14959,45.27
100582,73.0
66129,33.26
49736,54.4
2971,57.65
47249,30.09
99617,70.95
101060,79.0
24995,74.0
47833,49.98
37647,75.0
52980,45.04
94457,55.16
26726,66.98
52169,54.26
24178,54.69
33601,75.0
5278,37.36
10713,45.26
8211,74.04
19254,34.18
93656,62.95
1354,75.84
79963,37.75
95592,49.96
34308,75.14
16913,64.37
13342,42.67
66747,65.0
87738,48.84
75749,63.23
102036,70.0
49827,56.15
12564,64.79
26348,80.97
86302,36.87
97856,37.17
72728,42.94
3087,80.21
42873,66.97
24776,69.45
75571,65.04
41286,51.25
37369,47.64
22868,51.69
89697,71.0
34924,55.0
13984,79.0
69680,56.0
42071,59.9
5177,68.73
50669,45.43
58945,83.0
50557,45.94
68007,13.82
13258,60.61
75384,59.0
83051,92.0
62572,54.04
76335,78.0
16911,61.79
33821,64.82
50767,47.19
11963,72.0
37266,53.98
4451,41.78
47629,66.7
29538,56.0
5762,75.69
52795,60.35
39006,59.48
53432,75.7
37573,41.53
12868,75.0
31228,67.28
30039,72.16
30447,81.97
50440,54.88
54249,71.0
33190,45.23
12097,78.92
47863,46.66
6749,44.37
9852,45.96
17992,47.15
84335,79.0
64503,29.5
75790,80.06
295,46.88
8320,80.0
89605,71.04
100116,67.8
66119,61.93
33185,85.0
55946,43.37
5300,44.29
21421,49.09
7205,58.6
99309,73.68
79046,20.14
54518,40.95
12614,55.47
60122,57.33
54967,80.0
96560,50.5
49251,68.0
76923,77.0
102353,82.2
27056,45.2
8794,18.57
70985,44.09
13215,71.94
88958,48.84
61469,68.79
25341,74.57
21091,73.67
83573,99.78
58168,58.03
55865,61.11
95498,70.18
93255,45.44
45998,48.45
79031,82.47
32544,51.71
57976,48.3
40781,66.76
1202,70.01
98154,65.24
9918,50.25
45211,71.95
62287,39.02
58445,54.08
49992,76.0
25947,60.2
79787,60.95
28542,69.07
102497,48.92
6830,48.17
65807,37.59
27765,71.03
59448,67.76
8236,52.0
20649,73.0
44229,32.24
71198,37.65
13268,62.15
58178,40.87
16376,43.03
79579,51.48
82906,35.95
9833,57.16
74772,75.56
46112,71.17
21817,67.17
51762,50.52
6564,79.0
23190,69.99
32330,82.99
10660,59.39
27929,48.94
53950,73.0
53983,53.08
72353,65.94
12598,67.85
59875,28.97
25971,31.04
82195,67.36
87264,34.3
1473,46.05
24837,67.62
59842,77.9
61432,49.5
34665,65.9
50642,80.99
53279,45.14
59662,57.73
63438,64.94
97579,71.52
20664,47.97
45598,31.61
81529,39.13
23873,56.64
28721,29.02
41465,53.26
16295,49.1
38314,53.57
38612,53.71
66928,53.09
86190,47.47
78917,77.45
10670,60.08
70532,51.96
18532,44.08
82795,79.08
97082,51.5
102677,61.92
60694,73.7
60961,69.0
33515,69.37
87823,65.0
56561,77.99
89173,68.1
96359,55.57
8006,78.22
56041,59.62
65379,71.78
24574,45.3
2068,71.41
65514,42.46
53434,50.11
8849,60.07
5144,73.84
39531,45.68
27067,44.09
101325,78.52
23817,24.49
74924,51.5
15003,66.02
60181,52.15
21240,48.62
86846,37.43
34430,32.26
94627,23.03
63204,64.94
43725,64.9
63461,70.0
31117,65.96
30617,47.42
60423,62.19
35877,45.9
93350,82.0
83322,61.05
38322,73.41
32645,51.54
27175,79.0
73134,43.67
91429,68.61
4125,63.83
100716,70.7
97120,42.82
53514,81.0
20047,80.34
78874,46.94
46318,65.41
51219,32.09
61236,85.01
30232,59.35
29490,61.85
34453,72.96
29504,49.24
15990,59.34
42795,53.5
62343,76.78
39547,62.75
77097,77.0
15740,68.39
30215,52.82
42294,80.96
77013,52.46
5659,24.33
84456,76.94
35366,69.07
474,57.9
777,44.33
21389,37.56
33994,50.99
43694,59.0
14044,75.01
25512,71.92
31118,67.8
25159,74.73
58692,46.29
97696,80.0
83989,46.39
34731,75.0
42066,82.89
42338,41.15
11424,48.34
91783,64.0
34190,52.21
88631,55.09
65779,74.0
48252,40.95
64971,39.44
92313,50.79
98687,71.69
78728,72.3
33014,47.79
7362,64.02
54,59.43
8324,70.05
26196,46.25
4690,74.01
47076,70.01
34263,50.91
10812,55.07
8618,80.87
28292,74.97
49895,46.35
29598,63.89
19383,81.89
101697,45.07
55311,61.75
95829,68.66
71890,49.02
30196,50.92
47339,77.0
102059,69.9
6497,63.86
44734,56.16
24746,46.66
45328,62.27
66215,79.82
92679,71.42
21764,98.0
45355,73.0
54340,71.74
40416,55.78
4132,61.18
27818,48.0
71643,46.96
45760,41.47
22644,51.2
51914,54.43
79045,62.15
77121,29.44
85374,58.96
67236,53.55
67870,42.36
47219,78.0
32898,56.64
33546,66.22
71986,41.05
101200,57.88
29793,43.28
80881,59.92
62648,54.49
75839,43.6
77967,51.09
51765,78.0
28918,54.84
56281,53.87
82736,76.05
54344,33.95
58338,70.0
8237,42.38
80540,56.55
93283,49.48
61591,46.62
78225,68.64
30725,42.0
64081,73.87
83225,97.0
30553,74.92
69555,67.4
73468,37.0
43498,67.08
40327,34.4
18643,42.1
5440,46.98
14547,56.75
8605,64.51
51310,58.72
59307,48.46
97299,51.45
93265,60.39
11844,42.66
41473,41.07
56116,44.04
467,71.46
58648,51.48
2609,43.99
68356,67.99
22315,22.83
31125,51.35
91410,44.9
57017,43.98
53511,46.95
49496,78.64
62601,48.62
56465,48.04
26295,24.02
98829,73.0
23064,53.1
1594,74.89
25306,54.56
35936,48.66
19917,44.55
54891,46.5
89602,49.96
92912,42.2
70850,49.31
64187,55.03
8808,54.77
64865,46.41
80085,69.05
58837,48.72
71026,40.85
12558,43.78
7637,44.4
9623,64.0
102430,83.0
93517,49.64
38646,49.45
64311,40.09
43767,45.8
6061,58.41
71178,68.0
22311,57.41
40428,43.45
84337,55.17
92394,36.69
92421,69.85
6142,49.39
16567,74.93
77606,78.07
74170,73.83
12165,69.24
46705,21.45
53108,48.9
102455,80.81
22401,43.6
25345,37.33
18608,63.13
25441,43.29
22000,67.01
6647,61.31
9460,80.0
29947,44.22
27982,49.23
4478,38.63
40785,74.8
24267,43.77
81934,66.97
11396,86.0
5855,63.99
33214,60.36
18093,70.05
51984,36.7
51124,30.49
38355,47.66
50480,57.26
95627,55.78
3311,54.65
48586,66.4
74079,44.73
50855,50.13
93101,68.47
12560,82.74
78301,71.01
29050,64.88
51202,76.88
49865,50.56
57295,63.21
71775,47.35
65419,98.08
7985,66.97
59395,43.44
1043,44.16
100411,70.43
80231,79.0
4821,62.66
68988,42.65
20164,47.07
93393,61.0
69889,64.86
10941,41.78
44343,75.75
61857,70.28
48079,64.57
72797,35.69
83113,82.11
23903,59.45
89816,70.57
14059,64.81
27151,59.06
74758,57.13
69411,42.4
35316,39.31
37208,40.46
68039,68.98
60832,34.98
20210,36.08
77568,65.0
96823,51.63
89061,69.73
49909,42.06
17184,85.79
28023,71.92
45426,74.0
34490,61.46
21516,40.68
77512,53.61
32428,53.63
21043,67.37
34634,73.87
41876,51.53
49929,54.43
28802,77.0
29990,46.0
19885,53.49
97221,74.34
92903,79.0
31091,44.45
49032,53.84
41745,37.85
98549,75.07
13532,73.9
60982,78.04
82424,56.78
28922,39.12
20431,78.0
89787,53.9
102503,72.45
96002,67.12
88460,43.61
11217,53.3
2824,65.1
18552,66.69
96303,42.18
76203,50.11
4572,48.0
94247,47.64
61903,65.16
76328,49.74
17669,53.75
38784,72.88
99087,63.98
86973,49.18
94141,46.58
82005,50.97
79513,35.22
50154,62.12
82367,69.68
50234,43.74
75451,65.48
39228,56.73
48459,37.25
10642,57.39
85883,42.71
78096,65.76
89438,48.42
60471,11.51
51150,46.41
88563,73.24
15396,70.16
26676,84.0
85601,70.17
89704,79.0
31270,46.54
22618,36.99
96200,50.35
91456,71.64
102539,45.86
38274,51.29
58469,75.94
87543,38.65
56487,82.03
80392,67.95
54492,62.21
41764,47.38
93904,65.31
31145,72.77
81919,68.69
52775,63.55
14588,52.61
77360,46.95
36076,66.38
40296,33.84
67735,59.85
51794,24.78
2855,57.65
76898,49.05
99815,69.0
26479,40.84
59,71.96
29045,69.0
64267,63.74
1699,41.37
10264,53.97
39856,39.58
99069,57.8
52284,56.32
97804,60.86
21725,46.99
93649,56.23
26552,39.74
28723,64.71
97571,41.88
80873,66.97
94624,48.93
17547,62.0
90684,35.24
56683,50.52
60600,51.4
34494,79.48
31181,46.2
17382,18.2
52080,69.51
57154,47.98
76135,84.0
65230,74.79
14201,57.71
82047,48.71
62043,75.86
7073,45.07
21086,71.75
95289,61.43
31774,49.22
44309,61.97
48743,72.63
47463,65.38
98303,39.34
8345,52.29
33886,42.48
63130,60.27
102592,44.4
72093,44.38
73562,47.0
9602,45.34
28788,38.47
93932,60.28
98482,87.0
97114,40.73
91660,71.95
86449,77.04
54361,49.02
44673,53.12
18296,69.17
56987,61.8
84669,40.07
71040,39.62
87381,49.83
85808,40.71
6269,51.95
58671,52.14
37436,24.73
13046,57.03
7583,74.08
49186,49.72
85010,47.63
98783,52.79
92748,59.59
6768,57.28
56146,49.25
98034,44.96
47700,64.42
10432,43.66
28047,56.46
96563,71.93
101402,75.52
55315,48.07
26249,71.26
17851,40.8
80907,35.01
41507,51.19
101960,69.43
11882,46.53
87013,36.87
23460,53.98
31071,40.23
96847,48.61
54790,61.87
73759,49.75
1589,77.95
22888,85.08
12225,47.08
78381,25.34
85788,41.32
74274,66.56
12392,66.74
39728,68.65
59090,57.65
88089,25.01
8899,42.07
25725,45.75
29216,49.52
5638,50.11
34476,80.96
87937,60.64
11450,73.15
16718,58.57
77158,70.05
49923,43.09
89299,51.49
63327,65.04
46555,43.03
24253,52.81
14032,36.78
84455,50.74
16961,64.0
37363,75.06
10224,38.78
8994,39.39
75871,16.79
1486,52.73
34986,43.26
96253,68.62
23832,63.23
70611,68.08
87292,79.81
13093,47.4
61068,52.51
83873,74.54
3762,55.12
41807,53.89
51632,42.85
61944,100.0
9257,70.19
85717,50.93
87019,51.46
85880,44.69
93415,55.74
20238,45.9
75782,55.56
5231,66.19
29108,59.79
85438,64.1
36027,53.27
44096,65.57
74183,50.15
36722,43.87
599,46.27
35538,50.36
82679,73.87
25863,59.57
38377,45.07
73699,40.11
20994,59.67
6823,64.05
9862,57.54
42099,78.94
77768,49.32
57467,44.22
21377,79.6
82706,82.0
8867,61.96
88708,42.43
3994,44.83
58880,47.8
40812,68.99
42817,23.62
87345,71.78
51587,49.35
10966,45.33
73867,74.05
46581,83.98
61246,45.77
19999,48.78
26048,70.81
70726,59.42
36973,66.0
1672,52.27
83994,50.84
62174,43.87
24154,66.57
99876,51.0
92510,50.22
77261,72.53
98590,57.95
76185,69.5
90326,61.62
43255,56.72
39347,74.1
68178,51.85
91484,66.97
9018,72.03
59314,41.47
68202,62.0
70163,39.06
12631,62.46
17800,35.22
97569,39.5
2102,60.89
77818,36.69
99129,50.58
22550,64.63
97162,72.58
20609,68.13
98525,43.34
99594,56.06
53691,38.36
14556,60.05
82665,78.96
51029,51.4
22299,43.92
41751,58.01
14542,48.75
69446,56.04
4585,49.71
57665,48.94
67189,67.38
10627,43.94
11233,49.9
79650,25.86
91770,77.89
65030,66.02
83343,48.8
57560,38.37
51082,59.97
32084,46.07
78449,26.66
37554,28.33
87753,60.0
96288,72.7
10730,29.74
101240,65.05
25814,62.17
29830,34.19
60264,45.18
66003,65.1
978,69.0
23126,79.32
51028,67.95
41209,83.04
29349,43.77
2058,60.19
34266,53.77
74557,48.47
75528,68.1
48763,75.0
2050,48.12
90537,71.0
52859,56.33
75983,85.92
75390,45.76
86125,41.13
9742,71.64
67528,47.28
37955,69.12
22587,46.49
43884,66.02
19940,43.19
91407,63.18
84478,34.07
45473,46.71
62903,57.74
59989,86.0
7135,39.87
55886,39.97
2222,59.39
3330,58.86
10898,64.93
22577,50.1
18365,48.78
75971,44.47
8879,37.44
93612,29.62
69423,68.01
42655,86.98
44333,58.99
99852,61.59
89843,85.93
28705,44.76
84184,77.8
8129,47.14
74379,67.0
62569,52.85
37193,46.3
73220,76.49
68491,79.0
42638,22.19
99795,62.31
85607,42.08
63856,69.99
16732,28.18
14324,52.11
74030,30.7
72194,46.32
69194,74.74
68573,54.2
90302,62.21
32221,70.96
12297,73.55
35720,40.83
61999,50.7
750,53.66
45978,72.96
77397,70.19
28471,21.11
64542,60.06
62487,68.6
48276,52.85
14306,42.39
76457,49.46
50997,50.33
90844,68.73
2316,54.55
3563,71.8
90877,51.74
97538,81.89
45361,65.02
15753,41.36
44331,68.9
97528,49.71
50934,81.12
78716,48.21
7677,59.68
31988,62.03
24785,70.83
63539,48.44
75089,46.9
34201,77.89
12671,67.02
20997,31.8
31787,72.56
79681,71.34
34547,62.0
70818,49.19
31571,74.98
8355,84.0
34015,76.0
16009,40.19
74779,54.58
328,40.11
62797,75.0
41838,39.62
12903,73.96
78487,78.06
25942,68.01
83168,47.14
61273,73.9
61922,64.98
29148,40.89
25732,54.79
4131,35.68
63803,51.23
39065,38.54
19724,55.49
82103,37.82
93891,79.81
97277,75.8
6536,43.73
67042,71.68
24967,31.69
50986,41.12
22616,47.05
61000,49.35
85006,86.0
34525,46.76
22340,38.91
90243,45.38
91067,57.0
15998,72.97
99216,48.19
81212,55.66
40053,52.75
10722,65.34
37745,49.46
80692,50.97
95319,72.04
29779,46.97
76108,51.66
29906,59.47
71673,60.26
56586,63.96
39802,41.83
99607,47.71
61179,41.3
90760,71.4
87208,9.99
6380,87.57
17466,38.07
86588,68.68
59408,50.8
6272,49.84
61925,59.25
73027,74.0
6427,59.7
56783,70.13
64716,44.77
63111,70.26
68074,32.12
93092,30.41
102267,47.84
14057,60.3
46795,38.27
82305,47.13
87531,58.07
58721,60.0
88262,71.86
100233,64.78
41609,78.01
44348,52.75
63838,23.79
62423,59.81
89172,45.29
41833,73.31
72981,79.6
49624,50.69
70609,68.33
100071,51.55
80446,73.96
7588,41.65
3869,39.0
21214,43.97
10325,81.08
4198,47.17
4875,75.45
50453,35.6
29099,60.87
31966,72.2
58991,43.13
70953,44.84
85664,63.41
3096,43.1
31987,40.54
74450,65.48
54920,68.65
46231,34.4
47381,53.34
102243,35.36
70836,48.75
45705,63.82
89534,36.5
16142,45.63
50277,68.68
43950,66.17
5073,52.87
66008,59.2
51733,85.45
101582,53.16
3288,55.06
5558,42.76
65167,69.21
12625,74.86
66032,45.58
11366,48.86
78154,46.49
55353,69.0
58814,52.77
91664,40.44
37410,73.54
78160,48.65
21034,49.82
87255,78.0
81613,65.95
24742,57.03
71798,48.8
35824,82.0
38125,77.78
47193,29.74
4741,47.49
6704,42.37
29751,45.6
84051,69.41
44670,60.4
82155,34.46
51843,51.78
26323,66.05
79940,50.99
90702,45.06
6591,78.0
93609,28.86
21194,77.98
84041,70.06
94939,81.84
28685,40.84
10473,53.72
11400,53.69
74631,67.42
68230,43.13
7848,45.96
58632,42.55
72367,32.52
87972,61.76
57460,77.0
42028,74.08
86527,47.66
32451,39.55
13383,48.24
91747,76.74
15660,65.0
1108,51.61
38264,53.73
81118,69.24
30227,41.29
58188,69.08
25343,34.05
41338,36.84
64415,76.92
85470,37.83
75899,56.61
58680,55.55
17024,47.19
18436,73.22
74606,63.14
36162,39.08
65022,54.53
71856,41.34
34056,56.41
72600,42.61
32130,53.61
19525,46.95
91173,30.98
46374,37.53
28666,45.92
100304,64.41
60446,61.17
90323,58.08
15703,55.36
12673,50.67
77298,46.92
96998,59.0
51727,72.33
21599,52.82
23071,46.7
14653,81.84
19848,61.94
3916,67.01
85556,70.1
94162,67.82
29411,31.93
13374,43.22
86651,55.37
38381,34.1
67578,60.02
55643,74.97
57021,44.74
94131,44.88
35690,43.58
98735,86.0
79534,66.04
51956,65.3
69241,50.99
47380,47.08
41963,55.06
33691,72.82
100628,48.11
53306,74.78
49174,45.41
72801,55.01
46782,51.06
35181,64.37
6635,44.66
14794,39.3
70671,70.38
26469,62.03
43754,47.58
77312,69.75
72718,71.98
49016,69.0
43659,52.17
6295,51.15
72422,47.72
92092,60.84
69903,40.63
379,45.55
57820,47.85
55418,49.2
43000,60.85
35697,74.98
40155,51.39
22774,75.84
82440,52.34
17413,64.0
21266,77.81
42755,45.14
100910,49.33
35480,42.17
61860,51.0
58308,49.65
48224,50.36
33761,54.97
4092,60.23
44419,72.0
92195,47.6
46334,45.07
79819,63.1
58129,52.74
47499,39.41
61898,51.16
20942,50.98
27647,63.99
40950,41.02
85502,50.16
62798,47.98
100797,41.51
41028,49.77
98762,42.79
42451,76.05
2258,26.39
64497,63.03
101693,63.02
71982,43.43
74373,43.05
27596,71.02
82726,50.77
18359,61.13
83210,45.06
85068,33.47
47149,86.0
72207,42.42
86146,44.55
83254,73.34
65794,73.98
792,60.03
95083,52.81
69790,68.0
32783,47.71
101786,47.1
78343,72.84
86847,68.12
21126,75.0
88655,41.37
56296,32.69
90487,46.56
5424,57.03
66154,42.83
96297,42.83
77320,50.51
64276,54.23
66589,82.89
82401,57.17
88073,57.81
85524,55.2
17207,52.43
6307,44.27
93217,59.16
37147,41.05
56550,50.13
76911,34.31
57865,70.77
85421,70.02
101449,47.33
25836,73.04
4210,40.83
17295,47.92
33187,47.06
8298,46.57
60195,45.77
27525,67.31
75,70.0
8196,40.26
79244,63.14
54186,74.0
71668,62.01
29206,65.82
95882,37.0
53187,57.49
13288,46.14
47917,39.87
36804,43.66
18715,61.33
84475,73.0
64975,80.0
68340,52.63
952,53.65
15852,32.37
57406,52.73
80901,22.86
13263,61.99
19963,64.7
7600,53.39
68590,61.33
11920,70.15
9481,62.11
94242,68.87
8587,45.82
58978,72.6
86309,72.98
41626,42.63
63089,39.81
100624,32.44
41793,56.98
32158,55.07
57845,46.42
15376,69.68
66873,72.65
30631,79.86
87724,72.02
21159,63.9
59850,70.0
68506,59.91
34907,64.0
72153,20.23
18780,60.34
2760,36.88
101272,48.68
52067,63.83
99292,42.45
41082,70.11
90262,61.67
15903,61.1
12554,78.0
66930,48.56
23856,79.83
81895,74.12
63045,42.68
6601,80.01
21235,65.86
23652,48.71
48816,60.62
10422,45.3
71814,75.06
75410,64.0
87441,51.2
19865,70.85
18273,46.42
44162,48.81
27449,40.68
37472,49.06
32246,67.97
11737,43.29
93326,67.47
73444,51.53
101059,43.3
101284,57.16
41866,49.05
36383,42.72
52244,38.06
23202,63.9
14371,48.63
44497,65.57
61094,52.61
76892,49.69
22549,64.26
99349,80.47
86178,78.56
53024,67.01
99268,40.57
17113,55.33
92437,52.54
13629,64.0
15226,61.07
16898,51.42
51945,69.97
18927,47.12
52885,84.03
85399,70.64
2387,40.08
6213,31.74
2852,65.43
85203,49.93
58844,85.53
76940,52.97
47386,35.1
36240,71.58
28391,49.16
85711,51.98
34195,55.38
32904,56.63
20548,53.63
9057,50.3
62892,70.0
26598,67.82
22413,69.03
16226,47.56
27822,45.23
2236,49.62
1118,56.47
92705,47.51
64068,11.35
37886,61.64
83047,59.13
48547,55.8
30863,49.73
59982,55.77
91577,19.2
34306,46.3
54593,44.66
95997,48.9
70060,76.12
2613,80.97
102501,74.0
96595,31.96
33486,56.13
84102,68.2
88545,66.99
8191,60.58
17317,51.65
69398,42.88
92059,56.54
77188,74.87
57618,50.64
20985,81.81
7611,70.13
71493,49.54
87105,39.08
62260,74.98
10066,66.21
99377,100.0
58454,70.0
29150,46.93
94418,50.39
34168,52.08
54682,62.19
59319,57.0
65127,46.41
1632,51.41
31709,47.55
53011,70.25
9203,54.34
16408,40.57
97730,46.65
90603,44.96
79708,72.64
80797,65.61
81327,42.15
8548,69.95
81892,41.73
35894,70.02
76068,68.8
96660,78.84
80254,51.92
69291,50.83
62842,43.96
84854,54.52
32462,71.13
45635,67.0
72815,31.89
43571,49.95
57344,50.18
87274,41.18
2948,44.73
26411,45.58
92610,47.11
37103,50.55
12961,55.04
6281,48.23
21783,68.03
18345,75.0
19998,57.1
26799,63.62
37173,71.29
80037,22.74
46726,69.16
94593,79.21
24581,64.15
78298,75.1
43331,50.29
68359,61.0
67340,70.0
44118,48.12
3846,70.0
82328,48.72
89711,53.92
71656,38.46
56439,74.94
11380,35.45
29854,80.13
22881,65.02
91678,73.99
88267,52.15
87359,68.01
75723,48.83
16920,50.35
9753,76.12
44517,48.73
33892,52.83
13879,50.4
94999,57.59
43078,44.98
77263,59.5
72934,39.33
27800,75.61
49919,48.77
13478,52.38
84660,49.7
65325,46.59
91114,62.74
60359,52.25
83538,62.16
92017,40.65
93353,59.47
7974,66.08
44000,51.0
71655,68.82
76885,71.0
97720,59.48
43035,61.61
13178,48.69
11830,69.99
15528,40.07
56672,65.01
58579,64.33
11841,62.18
80878,57.17
33931,51.51
31307,77.0
83540,49.38
35661,59.07
46815,41.46
37649,21.58
68353,54.23
53031,68.31
102597,64.64
23939,41.67
99248,78.66
44924,45.67
75691,70.09
39567,62.98
55280,48.75
84002,53.89
37136,44.21
64371,51.61
50170,47.26
71279,55.1
60803,71.85
8003,30.72
19034,56.18
19289,51.29
73907,85.46
21185,53.26
84147,77.96
74409,54.62
71201,70.88
67516,51.2
96225,42.24
54209,57.25
71767,76.4
36331,31.62
88801,48.91
28710,44.14
18903,48.95
27961,51.31
44195,45.06
16448,79.7
46641,69.75
72646,73.26
73320,47.75
63943,46.92
31811,54.01
19450,59.13
65777,39.83
77057,68.96
69292,45.23
59109,38.3
97401,69.0
25595,73.24
24870,39.81
65516,50.63
75291,51.99
42076,61.74
69545,52.97
72674,41.82
7916,61.26
54780,34.01
67146,71.0
94370,72.22
50816,85.66
36366,55.22
26693,81.11
46625,60.89
24455,44.11
90335,56.92
19556,51.3
15508,50.18
31470,49.34
6719,59.71
2097,56.15
88802,48.14
26308,80.0
73748,55.92
101775,60.3
68813,65.32
81491,28.06
14494,46.84
50365,44.93
71524,73.67
77398,45.73
85359,71.82
612,50.94
34773,43.28
102668,64.78
72318,48.29
93064,68.16
12015,68.36
21372,72.48
54002,47.46
90809,77.99
81913,52.05
77055,54.19
75707,60.56
59958,48.57
88917,79.0
84913,55.17
25556,44.14
92433,70.94
39470,22.07
33153,47.52
3509,64.1
84537,82.43
32153,71.37
7004,49.34
69529,55.38
13990,65.58
100011,36.92
91470,52.75
31845,53.96
93259,27.44
65860,80.0
38587,71.64
23367,39.53
85695,36.9
93624,49.36
80367,59.42
59854,21.72
96697,86.0
1955,73.9
12999,64.02
54271,70.46
69444,51.02
83040,74.0
97694,49.84
36864,50.97
33269,47.82
89645,48.65
90161,76.92
54748,51.64
41186,61.57
53595,54.11
66236,48.88
41268,68.0
60112,67.0
18753,35.24
92750,37.79
73225,26.44
9842,50.78
23950,51.91
33583,76.32
73213,57.53
81185,79.91
67398,71.1
70027,43.38
16310,82.63
99957,29.13
90195,68.49
92578,68.49
67502,59.5
55210,43.62
42070,82.98
11452,42.23
72108,65.16
41289,40.6
74421,67.0
58110,42.15
14921,62.63
80710,41.76
82168,52.61
17883,42.7
68686,68.07
16554,47.39
95826,43.53
85800,57.72
54873,42.15
54838,39.95
84352,51.62
90070,49.39
88230,73.96
50368,74.0
12259,65.0
9099,46.19
64641,57.06
17324,60.59
69731,46.13
9273,48.4
63730,61.97
10113,47.93
72372,44.7
24300,47.94
76569,43.6
28314,69.93
41971,51.29
31749,63.0
22753,45.44
19015,47.69
23011,42.15
67306,38.99
85039,70.96
80496,81.0
65715,44.91
72491,55.85
35054,24.16
48431,61.46
70259,69.21
47785,53.22
6260,39.3
101428,73.66
2726,71.3
42805,56.54
97596,48.35
17192,46.56
32998,69.73
68620,40.28
41600,49.65
34848,65.98
66468,69.43
76271,68.0
78534,72.0
54572,46.06
58382,69.06
27665,69.0
70454,49.62
57278,59.53
53960,54.82
16770,59.81
66699,64.68
78055,79.04
100421,60.21
69480,43.62
14682,53.38
73353,43.97
28502,43.84
38959,76.9
74401,79.0
48280,37.47
60051,69.74
53643,48.93
70793,75.1
36501,30.31
42194,72.08
64687,75.02
33833,55.55
2617,66.36
93787,72.8
78337,61.37
36428,59.0
13004,49.49
87022,45.49
54471,45.01
47590,70.56
30072,49.49
35860,79.97
4763,52.35
42315,40.41
30528,73.52
6372,47.29
57393,72.17
12837,70.52
41229,28.53
41247,46.1
46329,61.04
10725,77.0
22748,67.9
6952,41.84
94055,30.46
12200,49.39
48008,39.39
77147,52.5
34846,63.86
55941,54.31
10629,50.5
45625,23.55
75406,72.0
23119,47.11
55757,72.8
48491,74.92
64026,49.88
64196,70.88
81764,40.55
84887,72.21
93034,43.82
63615,57.59
