id,target
102578,29.422
43668,52.609
21040,26.432
50939,49.879
5455,46.996
63902,74.871
88256,33.847
61859,27.189
83456,47.712
32834,33.0
84552,72.0
50272,35.716
52513,53.012
71483,64.248
45422,45.364
44182,63.0
11497,30.944
5936,36.609
90443,22.93
64500,68.642
96361,75.0
72733,79.026
12933,61.958
86741,53.877
78209,35.907
406,32.894
73875,26.1
74015,34.22
7681,25.34
15513,63.68
92175,22.378
74620,24.382
65106,62.78
59729,32.309
74898,30.246
56727,34.191
32595,77.16
65530,52.447
38526,54.987
66519,74.906
7712,24.243
53845,85.971
61906,54.074
16513,49.085
97206,46.009
98351,25.52
80999,40.205
76386,20.504
53881,61.931
96994,51.727
79872,82.003
42459,34.45
88333,31.207
44291,33.027
48990,63.954
39785,60.101
69055,61.76
61280,52.926
72626,53.462
65486,25.335
64763,63.003
50049,59.942
28570,27.375
17102,66.021
32223,40.281
90342,62.909
86058,35.78
101820,71.914
75996,34.237
78645,68.04
43439,63.052
65758,33.529
76700,74.075
43277,50.982
69384,58.036
87641,55.133
39862,47.617
46519,64.998
27436,27.284
50292,21.143
73951,29.88
96978,66.381
46208,44.065
12615,22.335
10524,61.781
43125,44.821
33738,53.507
96668,69.034
16108,57.685
10847,63.885
78046,38.718
59120,25.124
81696,73.559
62466,35.829
5780,38.758
39868,81.891
72304,49.562
31233,40.667
13391,46.512
59564,28.138
4036,34.234
12400,70.904
12823,21.379
18666,15.579
45983,24.393
29189,73.902
40457,45.501
31908,46.024
84862,27.607
27791,24.551
83099,25.092
51528,50.865
17023,27.364
52344,54.736
4395,55.709
90697,74.255
58242,69.081
20295,56.009
12748,47.039
15913,61.988
8036,69.286
26209,61.893
4081,64.03
89732,28.526
45553,20.497
91591,71.612
55773,38.017
66309,60.425
63200,24.037
49127,17.326
26413,28.22
73295,68.992
102682,80.724
92340,45.143
58087,71.114
98161,38.895
8519,65.279
74563,70.885
75898,61.044
58111,29.817
99516,25.964
46396,84.0
68917,39.755
43655,22.648
87859,42.3
77393,32.957
3976,55.278
73810,30.244
57586,66.641
96766,76.055
29971,26.844
3044,82.924
35127,54.873
40815,63.529
59908,33.537
37476,24.684
19827,59.624
46510,100.0
34778,23.473
50343,82.954
17441,76.375
100089,75.788
101026,77.977
84633,68.778
52546,27.702
91308,50.505
18916,73.501
93476,32.641
86941,33.665
41093,33.667
2151,34.218
20969,61.553
93501,72.587
60766,55.839
98207,65.503
60492,82.0
21782,28.603
50310,40.794
91722,75.006
67481,65.09
33144,54.15
76764,47.982
58743,56.203
26587,41.094
19339,68.131
9385,68.96
83052,72.831
97541,74.952
56953,36.455
39345,74.857
74429,67.487
37431,26.945
23204,70.895
92010,46.012
62013,27.313
59862,53.581
44279,38.698
49576,24.584
65852,53.594
85119,23.996
12196,70.498
26910,68.796
89341,23.355
44101,28.174
7566,25.923
2115,67.881
54118,40.701
90823,73.433
8925,29.939
89407,78.93
16233,56.824
101479,30.0
81607,56.378
97537,73.036
4745,19.568
9604,25.451
51318,63.202
100045,53.305
76405,38.134
59020,81.306
21062,46.621
16251,18.265
55511,60.008
40622,24.565
28347,31.051
65440,29.168
21375,37.204
61747,64.016
88065,59.396
6087,44.533
100839,72.971
82482,68.959
23073,42.078
80914,23.718
2624,28.463
69332,54.343
5952,56.773
86084,53.953
21573,31.374
9780,26.001
16106,60.406
3743,46.413
79380,69.73
33473,20.276
53292,37.512
14689,68.321
30345,28.283
98496,28.072
54769,48.067
19087,67.017
26621,28.491
90123,58.078
77367,67.295
88794,78.857
29983,53.931
90353,60.812
65673,21.424
21391,62.771
77780,23.225
65846,53.88
35094,36.606
47942,47.062
90904,42.457
65224,24.375
88055,66.642
77166,74.254
3650,55.85
38860,44.27
86282,59.115
59997,51.268
29295,28.297
1737,64.885
25256,68.997
10268,28.162
2320,61.103
82643,58.0
91022,73.0
68228,70.593
7945,38.56
18664,58.192
53449,38.101
32133,57.16
55437,25.846
13247,41.359
54576,63.291
14814,81.991
89939,33.049
78594,74.833
100815,26.75
15984,68.992
334,30.579
90378,67.481
60646,33.177
24834,49.111
92809,78.189
57847,63.003
48215,40.996
1771,70.675
36167,31.874
75508,44.715
3187,57.318
61459,48.785
95739,54.94
19836,53.217
101609,57.092
2816,54.418
42576,24.097
57115,15.41
52506,34.076
88822,77.987
60376,71.365
80902,68.211
91817,37.171
80450,27.312
19506,29.534
50876,44.644
64588,56.666
102543,79.956
43980,74.828
66672,83.0
62851,28.479
69500,51.563
19546,41.947
42113,40.573
66803,70.013
7501,51.556
96478,28.951
94588,69.0
76646,43.761
23203,26.099
65171,85.18
45595,44.326
52259,30.579
91831,49.569
73056,57.559
97263,42.168
89196,36.499
54664,78.939
91778,31.402
21187,20.653
27886,69.009
6243,40.998
14432,55.866
89000,74.106
37877,79.04
46958,74.767
82598,76.005
61799,61.952
51882,60.499
3158,76.893
61408,47.731
81038,98.431
34974,21.062
64785,27.463
30390,86.185
39275,17.087
70104,31.315
18534,72.332
33642,32.58
68075,57.672
35107,26.645
3904,39.71
5628,36.344
25830,65.03
35514,34.964
37833,49.964
49412,76.985
39241,34.877
23599,77.912
3408,57.984
43804,53.936
50417,27.17
4080,26.692
39255,38.684
62804,74.773
78877,38.781
83190,45.767
63752,54.198
32826,33.807
76774,25.834
99886,38.226
26970,42.995
44033,99.998
41026,16.044
27018,25.825
56538,34.118
9965,43.186
51344,54.066
98873,67.32
90291,70.043
55402,61.686
19726,64.906
63804,28.37
36583,53.409
53359,41.019
92817,45.649
23841,50.033
17311,21.885
32796,78.038
33650,28.578
75806,35.153
13709,72.429
9523,45.306
4384,72.884
84631,22.8
30840,39.622
94163,33.165
41792,60.832
102525,41.535
64843,71.849
69540,24.417
100396,74.847
39630,46.259
76081,76.234
24259,67.831
19715,27.755
35692,17.501
66645,72.407
30441,74.0
27643,64.013
4082,51.601
84250,50.361
2069,68.978
46996,40.357
39129,18.879
65040,54.499
13329,32.997
55547,76.554
58733,48.922
50510,62.028
59118,74.878
30094,52.375
95948,44.369
95449,57.067
72595,67.097
52985,38.953
95955,54.901
23197,41.469
34628,47.2
92417,35.694
56488,31.077
5348,22.248
63081,73.309
7709,37.172
37430,78.436
19429,44.192
28399,71.971
56309,30.429
46690,79.059
21776,24.885
87451,61.389
68877,68.27
81201,30.22
33916,46.36
63460,23.377
44897,22.668
66595,31.055
84368,56.553
16868,60.651
94155,65.875
57776,61.298
64552,51.168
36765,64.755
88963,76.33
90543,75.296
25220,76.0
70138,55.786
96725,70.02
26472,73.157
4052,73.721
81346,23.527
7641,46.411
22010,22.371
67821,77.327
20211,67.011
67747,63.515
81599,26.971
33713,30.773
73498,30.121
101283,15.498
1376,67.874
38731,47.316
31666,10.208
56723,81.647
95858,31.98
11547,75.685
19282,41.036
9043,85.943
11588,69.775
58039,23.991
61258,24.644
35637,44.268
73541,39.012
2150,23.366
54037,62.074
76498,33.975
57824,65.905
69867,22.466
101410,70.053
53777,55.826
99492,22.728
70157,58.364
74104,27.906
20629,41.0
36696,68.006
85840,61.845
31476,39.532
24402,59.503
11276,43.628
58794,35.685
23181,32.347
81857,60.17
83649,30.082
102357,63.293
5385,80.992
65163,39.708
4637,71.851
95050,35.813
16879,54.775
47593,24.977
83605,24.602
51004,34.71
23430,44.509
10118,76.821
27439,58.979
3885,49.178
77100,38.24
54571,52.19
22508,27.566
77103,73.658
9029,78.771
32577,31.704
65787,73.684
94690,33.343
33066,24.314
25239,52.66
75807,64.003
79751,64.229
73848,71.993
47394,48.416
102468,51.176
4026,33.684
97475,65.403
98688,49.99
68565,78.03
71626,52.613
28657,9.252
26427,23.142
74124,71.885
35714,62.763
34107,47.88
79727,66.004
85346,24.653
98007,70.777
102574,27.365
24880,20.595
9490,78.473
72870,22.691
93118,82.0
64613,38.526
65802,20.443
29272,31.654
2877,82.827
87818,26.032
378,38.334
86754,55.613
56319,48.43
69521,40.12
43621,20.79
93881,50.868
48284,74.678
49059,46.336
19333,51.934
70025,56.538
16566,66.01
70923,72.858
45574,69.983
58003,49.023
86179,29.584
83218,74.993
59559,71.971
51263,69.997
100108,21.26
93262,80.999
2440,69.756
42756,53.141
70822,39.318
93754,74.656
58725,74.112
27546,39.132
93809,68.936
28051,65.93
55122,70.179
42776,73.521
10240,58.145
95601,55.395
31485,57.442
59754,65.534
99209,35.958
24349,33.213
9978,47.784
78187,35.411
92097,79.034
34542,22.755
25521,21.682
61003,31.089
102191,55.598
24542,63.077
92699,50.287
74710,60.317
83197,81.836
65477,62.622
77187,28.568
47090,77.0
39383,39.634
84997,73.809
101346,73.91
69930,81.829
41006,85.831
53230,28.075
33188,76.659
75158,38.426
14928,35.444
66500,58.884
46907,42.662
37949,27.338
22822,27.786
19709,52.926
38142,18.215
1230,39.868
5210,30.431
48769,60.794
101427,24.064
82591,41.075
53937,85.353
97838,76.352
85163,56.059
5212,61.007
22743,69.968
91290,64.478
32668,50.867
58018,22.807
97545,79.002
100532,26.359
78537,81.123
36068,30.851
74934,40.109
1664,23.009
26759,58.53
99857,81.082
81269,23.106
19468,30.635
27768,19.684
10198,58.825
25558,18.655
2003,31.208
67702,25.514
84860,25.104
53377,24.184
98361,70.884
81730,50.905
50294,15.325
19268,69.61
19552,28.109
92030,28.312
67222,51.583
102422,74.902
81260,23.426
2674,64.914
101265,64.325
980,69.226
92478,45.045
62916,43.041
49101,24.381
54212,57.414
43685,31.558
93700,36.449
20155,82.032
39557,69.059
100180,82.357
12493,25.123
11228,30.025
26339,69.019
101085,68.277
14071,73.248
91918,20.157
12341,85.42
34167,55.859
59831,22.729
23503,36.494
21426,78.0
7963,36.978
63722,53.769
37110,58.961
42982,50.893
85395,63.536
67737,18.996
48594,22.324
33617,27.304
90971,43.869
58815,55.603
85831,59.505
34952,61.28
52211,13.907
98210,50.943
83602,44.759
694,47.107
80596,33.059
24102,83.113
74747,55.169
56890,77.269
76046,46.824
42885,51.029
32643,37.264
14830,15.779
38213,51.158
74532,57.098
1416,70.968
31688,64.209
99517,72.107
4055,38.048
29140,64.379
35296,48.011
49795,47.018
41656,20.44
19123,26.386
88417,66.224
78395,65.92
66113,82.962
17499,64.423
70863,74.142
21658,70.999
75817,63.218
85505,70.102
32082,30.977
57179,63.264
9424,77.931
21508,25.16
19489,15.953
66000,63.999
89470,51.396
30009,52.734
55574,70.71
25841,59.935
39496,83.553
75376,77.154
22511,71.097
31394,54.917
63269,81.695
64578,43.852
73705,31.284
16214,69.048
90685,35.48
10391,67.777
23120,38.442
81319,57.899
68413,80.033
84117,10.903
5361,79.059
75517,64.067
75174,52.267
8684,64.017
97662,63.052
96654,28.007
93907,39.61
23178,58.81
47298,42.717
90213,44.802
27835,62.527
20491,28.088
23152,55.932
63854,68.761
26892,32.662
68713,49.849
69647,42.491
30396,70.549
44628,65.875
43770,59.168
8138,32.504
24058,78.991
17093,33.001
2508,32.188
89952,70.211
84988,60.628
18105,69.0
28218,75.832
42041,51.79
2013,58.953
63723,32.063
34204,30.299
23897,49.285
23500,23.17
92848,54.086
43386,33.735
29985,31.413
15579,27.122
52139,68.2
18457,25.013
33874,72.941
18694,69.128
35834,65.09
48086,45.002
71914,64.242
64421,34.376
35633,68.561
23984,74.001
94149,25.489
62301,58.831
1330,67.496
51695,57.817
58971,78.653
17286,84.947
68645,19.3
37425,62.911
6190,79.994
73396,34.445
37972,48.714
12811,66.884
52022,25.037
102527,52.282
26863,62.007
71123,64.157
21286,28.002
26767,74.691
14170,62.571
2054,49.677
17003,65.993
92031,50.99
35381,30.615
86212,30.928
87538,35.443
40456,32.302
8667,15.997
53788,59.128
62269,32.047
18262,70.458
27805,56.01
72719,73.948
70492,68.891
67630,42.681
77486,54.729
47525,63.017
42573,24.223
87769,83.876
21309,30.415
36233,27.22
20147,68.014
59293,19.627
90925,44.311
42597,51.986
97812,29.208
56240,47.058
22517,42.656
79639,58.093
95659,30.596
78099,84.788
40496,44.143
73116,45.008
92581,80.123
45198,76.987
78217,45.702
66194,33.51
78254,47.444
42650,71.704
23831,31.558
41022,74.819
78292,26.003
66978,32.949
98952,70.147
50362,20.778
19915,27.178
86903,70.991
16760,24.985
50995,81.472
73398,63.609
28850,17.904
98520,66.837
6271,65.13
87692,69.981
62007,81.0
89681,74.803
40177,69.17
3697,59.923
66802,43.998
64186,77.945
8696,73.567
30789,58.6
79972,40.41
79381,75.667
40435,60.906
20677,32.828
23061,26.124
20459,55.816
89969,60.028
7633,54.65
97415,24.125
93619,30.015
85679,45.767
82231,33.425
70307,40.87
99610,35.88
87506,45.016
32920,67.037
45095,38.99
24444,71.777
69874,50.551
30410,46.439
86757,51.124
83802,24.61
22227,66.405
28485,61.963
42695,42.917
38039,63.08
87637,63.203
71191,65.565
74603,67.982
61742,54.848
98231,75.017
87701,43.484
71389,59.8
92320,27.475
21885,62.113
16659,85.816
84094,52.335
14626,41.182
36467,67.981
821,36.564
93498,80.37
81812,74.55
11523,73.949
87537,66.934
56074,31.708
166,54.889
4984,39.182
57062,61.722
71063,44.268
88891,46.612
91835,23.408
31838,21.648
89261,26.186
3383,74.824
1736,64.943
81435,47.064
98857,62.041
3652,32.483
37505,53.074
65932,79.119
92694,60.173
13422,10.922
4445,34.949
57757,48.131
70966,43.82
10794,61.561
42797,23.266
39747,28.527
33984,27.283
94750,24.429
33220,53.053
19151,27.441
99175,31.02
71143,43.313
30071,23.599
37384,46.04
84508,74.986
75230,70.996
39850,45.904
13897,71.6
60802,55.929
60016,44.444
93111,24.32
83357,66.912
47871,77.888
20178,52.678
96955,63.0
11471,81.858
46511,74.864
84404,69.684
81258,78.901
77531,61.081
26538,32.191
2507,42.728
48923,68.514
62870,61.373
37957,39.719
14187,42.213
56040,66.663
82086,67.897
42532,29.664
21760,49.029
28425,20.405
71432,39.174
100819,29.16
85198,48.753
2640,35.906
81916,30.829
6282,30.977
89525,45.06
68990,34.16
36484,29.212
71161,85.922
55810,56.38
68767,23.876
17907,44.005
45534,78.802
24491,21.229
88528,58.502
95062,68.92
52567,77.511
66793,25.802
40536,26.524
97408,59.029
46133,21.342
52008,18.13
12775,65.355
5171,71.077
13582,26.464
11843,43.885
32974,66.0
38278,64.891
65868,72.589
84365,70.322
54646,35.23
10291,40.928
36855,37.934
89121,66.162
54349,78.795
27634,77.932
51190,26.168
12435,56.966
30106,68.929
62703,16.202
76802,64.668
68899,40.099
67355,65.772
49451,66.597
47358,21.089
78452,30.639
91449,63.143
59241,37.712
446,26.037
3164,32.031
10348,49.968
18039,54.511
99948,35.832
96083,30.449
27080,65.232
6529,49.335
59684,21.887
10355,69.884
73288,35.126
60799,21.179
54313,75.35
14943,66.244
373,42.223
2329,62.682
86425,61.248
64950,59.611
4243,38.375
1856,64.501
29370,57.061
24977,42.163
56984,82.0
70881,36.559
27585,38.0
69895,28.936
100729,30.001
33518,12.325
86542,33.834
73654,61.0
68397,31.509
86091,70.564
62573,21.7
19808,29.472
92288,61.31
83807,74.052
88875,64.082
41796,65.136
45190,47.241
88492,81.909
59733,28.701
98438,76.871
15130,74.948
88381,43.6
84165,27.575
20512,63.486
79228,82.864
27348,24.999
63853,26.596
64993,47.048
20711,27.016
79204,61.406
97057,41.171
17849,30.01
42687,57.991
93730,77.965
97028,72.613
72963,63.862
56835,31.575
25013,21.079
50761,63.104
46761,45.046
5265,42.493
35356,32.512
101990,38.395
44272,43.832
56038,60.772
93324,20.563
25972,46.772
52255,58.236
15954,69.81
53904,66.967
38723,67.175
78451,70.704
76973,59.734
73599,65.311
15567,27.079
41942,32.059
19010,75.0
21484,65.985
49858,78.968
76143,76.854
96079,40.095
18668,69.147
96655,34.783
99144,39.779
69227,60.063
79797,59.573
58093,59.098
69386,68.07
41340,78.996
8219,31.969
73560,94.212
84491,55.464
740,19.793
68635,51.281
44135,79.698
79601,67.936
75939,38.654
85040,51.663
29970,31.079
23564,77.196
101354,50.017
28573,61.121
83996,33.178
88017,49.052
26433,72.869
17594,53.108
32383,74.693
26917,30.666
75314,52.325
22101,52.272
24594,60.515
27244,65.325
63534,80.558
54325,25.118
71959,17.62
18735,23.535
56578,62.569
78302,48.331
45022,73.088
8931,36.888
66035,22.696
39653,23.773
57458,25.684
52630,70.927
67036,37.618
8449,68.267
8798,63.995
4816,51.758
73143,72.659
49017,43.967
34386,83.16
53082,37.891
64901,51.172
83998,37.807
60517,62.047
39843,25.33
52227,67.949
4568,54.791
95468,67.293
96407,49.858
38401,48.795
34929,80.999
49443,32.479
102424,52.399
3524,24.478
10448,27.433
61463,18.699
20833,42.886
17601,65.756
52422,40.863
58955,73.721
86255,53.7
79641,49.075
82782,57.031
27230,65.0
88684,26.19
60703,52.225
69947,68.975
37161,54.699
97624,27.9
53723,81.722
18346,19.26
5256,35.104
53499,56.999
21378,60.034
72351,48.253
14753,67.906
15389,41.155
4169,24.082
70560,76.917
48736,53.859
90896,26.459
6756,70.916
39841,76.126
21897,73.871
73574,20.544
13979,23.527
25244,78.9
57972,76.736
55802,94.185
52649,55.745
32435,82.497
64450,23.845
56957,38.71
93150,22.101
3015,72.844
79302,74.9
45697,56.057
69931,70.987
57201,34.48
27856,77.874
79400,45.194
61224,16.733
15644,78.937
8643,23.205
17052,70.028
50764,40.49
23890,27.291
20451,67.537
8657,78.485
96501,22.693
39554,22.447
81968,25.044
55037,70.041
92282,50.967
21838,33.988
94279,26.255
7610,29.254
42812,29.009
13622,74.822
52484,73.468
30525,63.749
28454,35.337
2073,47.514
84705,59.734
101083,30.131
68432,34.376
52130,73.0
40658,49.72
20585,9.325
88218,62.001
15065,77.578
935,48.721
48371,38.592
78031,51.88
87527,27.978
72399,63.189
878,31.612
83272,85.86
71015,43.197
69279,60.724
34819,42.395
48325,63.608
60261,34.106
67605,50.649
11183,39.164
96025,63.884
47807,78.0
38582,22.396
19272,58.446
58321,38.344
96408,69.666
4853,27.766
94790,53.651
55691,77.986
18699,64.323
63490,71.785
63551,81.721
58533,70.945
1948,76.081
38493,67.06
32870,57.221
79932,28.229
47684,44.812
59922,39.768
102005,41.411
37083,81.982
46618,56.631
56169,56.544
34315,26.615
97362,69.505
21492,32.714
90666,53.554
1357,20.433
45593,72.0
13560,92.002
52481,70.962
54459,31.481
44827,73.984
93323,70.107
94128,14.945
77867,57.608
61324,17.224
8883,63.995
40445,78.97
56812,30.638
51313,24.954
27183,58.859
16460,26.394
40047,73.37
48104,81.866
99217,82.468
50196,59.73
79618,45.347
38963,63.439
46364,25.8
43216,86.965
26358,47.776
96031,32.281
20529,82.0
72798,33.06
72520,85.917
39276,25.979
23368,38.151
11324,21.484
82038,35.535
100010,47.92
76690,83.233
77900,27.397
79482,72.794
64145,73.045
54819,21.468
27370,27.907
79489,38.364
68306,60.357
8795,50.453
98556,67.374
73087,72.0
9992,77.988
96368,30.179
70944,42.762
56819,24.559
84814,81.102
58701,78.296
7642,42.049
36187,56.393
12270,38.433
4953,75.019
20968,71.07
49726,60.932
7719,67.899
50900,75.854
6017,52.004
16539,26.377
44592,77.568
31821,44.518
100673,27.438
3590,76.673
96986,21.483
65252,73.622
100308,68.814
82200,56.172
63540,39.003
57509,58.763
19099,16.126
8880,61.047
23639,75.063
25305,50.58
65059,26.996
9462,71.16
83544,46.412
11721,47.886
29562,34.457
55409,61.996
16465,59.076
57357,49.861
102232,63.194
71076,34.799
61052,30.472
10030,30.901
56184,64.136
74634,45.029
92518,68.997
52044,83.684
36407,48.023
27331,24.155
36866,71.481
30358,18.113
62293,35.235
91751,25.992
28505,32.221
2007,47.598
15547,43.667
92530,53.48
65902,78.032
98876,26.778
95362,67.898
5777,82.263
7416,31.851
1310,77.956
84518,23.971
62900,54.516
95772,36.799
48714,63.929
31163,32.416
99547,80.468
11260,22.636
59403,54.213
72832,70.589
57504,54.285
72656,26.86
102257,84.947
21351,44.901
12281,73.747
39581,25.602
998,29.564
48572,48.337
70670,49.344
8933,81.371
82210,61.241
70521,75.0
44296,62.759
84564,69.024
4715,24.288
74798,70.78
37835,44.019
66469,16.863
66900,38.226
40307,24.375
74247,62.01
36506,29.192
191,81.009
79873,30.514
35678,74.807
74228,42.349
88338,43.758
39078,26.047
36133,24.592
93138,100.0
5,58.166
87065,26.117
91759,45.305
42307,71.011
38222,73.0
11374,78.941
92961,45.915
53465,29.409
93316,74.641
82084,39.077
70973,25.454
57110,54.246
63556,47.391
98928,73.022
88942,76.322
5138,35.374
41035,37.427
9005,50.876
96104,69.231
42492,48.173
70471,62.839
44520,74.917
32192,64.007
43782,41.953
96228,55.289
76208,33.325
101887,36.244
94794,70.416
65441,24.572
24744,76.999
35392,43.094
30394,32.851
81710,49.547
93732,84.436
51947,29.776
76857,72.007
78660,52.5
1943,67.171
19950,58.0
25082,36.068
52470,64.011
52041,77.696
38629,32.045
33754,28.566
80103,36.461
94169,35.938
13740,54.652
65146,24.123
23417,37.456
16438,59.924
27632,62.876
58203,61.04
48655,69.043
51934,78.356
37538,34.003
69092,24.979
41827,73.01
63575,80.937
6473,27.201
14450,80.977
44850,33.982
12321,74.747
95425,20.829
31707,39.585
89464,58.618
27372,67.123
90309,29.377
48186,75.994
62956,47.251
